respondent_id,xyz_vaccine,seasonal_vaccine
49700,0.6745684321854594,0.8205668204056421
49701,0.1821825563822786,0.141147123921098
49702,0.2985285791004166,0.840811244575381
49703,0.14131791084318857,0.4044884714273798
49704,0.1645142743232385,0.08732427599887715
49705,0.3737858125612703,0.3678628150118986
49706,0.26518122818675977,0.8992599647482341
49707,0.16096228327107873,0.6981158216634215
49708,0.12793816559564614,0.13971145448297895
49709,0.1705157494949304,0.18568355739188996
49710,0.20274538363032663,0.2965538731246734
49711,0.29114315325591483,0.7905575164816875
49712,0.27693268214908523,0.17999315662401486
49713,0.6063158506203764,0.6817798048527998
49714,0.3218164123867061,0.7144552386630387
49715,0.22916839949061873,0.1948372190625924
49716,0.25296628204698496,0.3859879740974974
49717,0.5093408121570043,0.7713356908290484
49718,0.2665870783494531,0.545273810110122
49719,0.40069516603352473,0.7570484392275239
49720,0.2755379037491894,0.6423110535415965
49721,0.1977945211023677,0.44539882357678345
49722,0.19607583858040648,0.16194928896157124
49723,0.2049490857385971,0.24550785670194308
49724,0.5690065966860454,0.46497653881642587
49725,0.2634563278926706,0.3173613116840919
49726,0.16835129257567313,0.08297218739800069
49727,0.3345058200703895,0.5143389237869227
49728,0.1330330074891567,0.1068448341484201
49729,0.15573286961464108,0.4681131060787524
49730,0.6103915907975238,0.701662623678095
49731,0.09812233618493665,0.16569503414678677
49732,0.3577695884118868,0.30847501299438906
49733,0.29163057900151745,0.243282729492143
49734,0.2582457788794065,0.32690118734218665
49735,0.1665585554577509,0.4646510241272813
49736,0.1735429390527753,0.12774461313381286
49737,0.1661700496753641,0.17122518836785125
49738,0.18947528779739783,0.5283763224998959
49739,0.20102796681211896,0.2248827868076398
49740,0.12982467814956428,0.08894658235248981
49741,0.18617222954196708,0.13950587625664226
49742,0.23913427108425053,0.24538403004240386
49743,0.4072797745689892,0.6143562873320808
49744,0.22669601490602956,0.23165020848553522
49745,0.21507115356542136,0.14024970997126587
49746,0.25942866542562554,0.2264219328080485
49747,0.19555705692339959,0.7204918687755496
49748,0.6234723818883463,0.7261249988337765
49749,0.25648990418183787,0.8529525112876254
49750,0.27827166883396104,0.4502459094767414
49751,0.3025410222375605,0.40660534984234636
49752,0.2396496579871491,0.5985881715970622
49753,0.2210947199567621,0.3453127214978711
49754,0.12607571844733692,0.23587978170662455
49755,0.2172504117226554,0.25443491432319243
49756,0.15009539653994936,0.6713293817408769
49757,0.17923924981286882,0.24668943634367063
49758,0.28608766000938074,0.31541540316067795
49759,0.5448278436770094,0.9402916631557734
49760,0.4118909387534418,0.5675214056598575
49761,0.14987749818392637,0.15821100336964602
49762,0.2510463521577,0.5004852002355957
49763,0.30994130422626054,0.4382405948001436
49764,0.588260045747345,0.8790554585741368
49765,0.23734590351684792,0.21875539840364436
49766,0.3125549204273809,0.24446379334486407
49767,0.21825081457718354,0.1976956899991249
49768,0.2424872544850659,0.751319693964473
49769,0.24108358089845652,0.2548177765521032
49770,0.3808711013067509,0.6828385626552527
49771,0.7003986004021328,0.7580207215996995
49772,0.1699444662505039,0.31209100445200094
49773,0.22727343342741269,0.22614339064850913
49774,0.1313509030434601,0.7023500114975075
49775,0.18712359558912686,0.3890373149716992
49776,0.22172221320779364,0.6307930798181156
49777,0.5303032133551424,0.5129827155290037
49778,0.20293886678228104,0.24377991862819345
49779,0.4201716961035011,0.8106712850993729
49780,0.24160599679139594,0.21254378403616153
49781,0.16628042539080834,0.10130374714286734
49782,0.22394778329803136,0.39840379003666304
49783,0.25984818954737937,0.3967370920802359
49784,0.5028832265598785,0.6618734687600277
49785,0.298598514447256,0.22949415557621483
49786,0.28631148583592514,0.8882001333475503
49787,0.2634172597658834,0.3744864293722611
49788,0.20790934985224188,0.15181843490933167
49789,0.22190356419201956,0.1780927602527871
49790,0.17212086787783992,0.12556081768673025
49791,0.7761256877535584,0.8428965667313109
49792,0.1732799350046762,0.8718105247489263
49793,0.34983239570547575,0.5028429767084149
49794,0.4310457999628146,0.8061624653032262
49795,0.16234748626217882,0.15803157273990864
49796,0.20695004818283225,0.6921381715082767
49797,0.5065869411485674,0.8039826335287377
49798,0.2532699328210209,0.2276359780941179
49799,0.4350522952415592,0.5464197499231812
49800,0.19944786409357163,0.7256588078443391
49801,0.7654636888192816,0.8599038874504469
49802,0.28973558238772534,0.3305878706291105
49803,0.28310059575410335,0.3511060085994648
49804,0.6793257240717109,0.7115613694221166
49805,0.13962096391417853,0.3665482038199051
49806,0.19560748267601005,0.17648943567376973
49807,0.23068047139344655,0.25815760401092763
49808,0.5112856408169846,0.8502000437440707
49809,0.19413063272979542,0.3909346774815756
49810,0.19097833771858969,0.29890131618125265
49811,0.293555783777978,0.17869548968124435
49812,0.4546273098126457,0.6374305523233451
49813,0.187808885412724,0.44722523026133437
49814,0.19914572350877255,0.13558639432318606
49815,0.22555026130048542,0.4597073991664753
49816,0.2056235220391114,0.5879316323151081
49817,0.16442187709141526,0.7978449129269859
49818,0.4273391093436174,0.6344255291420162
49819,0.4222617043945827,0.4700059601936622
49820,0.7717691747624494,0.9370214648771497
49821,0.6270327561051208,0.7954159784593968
49822,0.19020558433197632,0.21379608369997674
49823,0.16188308918468827,0.4520409960071659
49824,0.11536078209652431,0.2796989701493901
49825,0.21347583173644685,0.21458786331220386
49826,0.3221419545352691,0.39944346322876156
49827,0.5635228595383552,0.7055091299183249
49828,0.28594867125854895,0.43153506336715247
49829,0.6755811343857667,0.9095131813185626
49830,0.20155132019241218,0.8503785795044512
49831,0.6783791966603936,0.8235941767041823
49832,0.1958421586265727,0.7328746361135575
49833,0.1382089501946605,0.6306910705013233
49834,0.24939380032373723,0.7382484961784433
49835,0.21802858705709252,0.14684896403059644
49836,0.2506574502844853,0.6400926842059
49837,0.2116509419874357,0.4825771408389825
49838,0.30101902333543995,0.7378345003364956
49839,0.5240990583899815,0.4323656671038676
49840,0.2893471883667434,0.38573800541234343
49841,0.23194203717082965,0.540241086725359
49842,0.190704400233974,0.4790382211226722
49843,0.12842086676783113,0.7804739349148087
49844,0.4601469054116118,0.6685493434491435
49845,0.4883093672284302,0.4245727642222842
49846,0.234983700831254,0.2150197622006991
49847,0.2609922675677103,0.7934550123123996
49848,0.19537379589444953,0.2247961697550868
49849,0.22633036639543355,0.3974411313453283
49850,0.22154027994345618,0.6914284073859015
49851,0.25930632364652245,0.26663025313996336
49852,0.2462805994453738,0.27073183334790846
49853,0.22959550794615,0.23794961017804384
49854,0.21408977778016192,0.594991302576347
49855,0.6520027958033037,0.9398960296558887
49856,0.20893008688430337,0.4043941302347455
49857,0.3872252555355608,0.7219452052303982
49858,0.22064417356981458,0.4708189017871004
49859,0.6023935823481,0.6945583261256735
49860,0.17388654459838254,0.2060122542351154
49861,0.18522563268780748,0.46111145206242243
49862,0.3470838292009109,0.8452979645351734
49863,0.23526175058079776,0.455179521803861
49864,0.16888759969364223,0.18947461705168864
49865,0.5412981394838796,0.3313067611218276
49866,0.5179701682973777,0.6382556832061759
49867,0.2116152121668513,0.27633571146511515
49868,0.3172044067219646,0.39737701440904283
49869,0.1845915375862805,0.9231421328017002
49870,0.25798434000584153,0.8409733701614869
49871,0.26357443473373804,0.37406983277984684
49872,0.23822057236856445,0.5344934047262289
49873,0.2841409259079171,0.8077743985425625
49874,0.1716407655923752,0.1839200168204319
49875,0.15453138800137203,0.225727928811947
49876,0.6137803069515829,0.9449035046469584
49877,0.4134856100737849,0.4748302411594914
49878,0.18185258750376893,0.1652268222623926
49879,0.23269136586084627,0.2352587090774941
49880,0.19198879399482985,0.1703889163179365
49881,0.37618346213003867,0.5013514239376429
49882,0.4899948828802979,0.8771851180366154
49883,0.21868812525912226,0.9526589840727179
49884,0.2906968853720367,0.6008379485250318
49885,0.45373062884002663,0.9037384222963358
49886,0.27809015826179295,0.5869892420806458
49887,0.8609487158484066,0.7178095880403574
49888,0.1424319015658344,0.4745315288112319
49889,0.20197312119111127,0.509160416526918
49890,0.34049759588369954,0.5501633265334542
49891,0.2195622377621228,0.2250256087675109
49892,0.17395706149082288,0.4094010954452779
49893,0.7801206064352558,0.5336078762167286
49894,0.23739998553128777,0.3101022578955219
49895,0.22274978185147915,0.7438075818121653
49896,0.21099231417656955,0.18041603447753005
49897,0.16224823947263242,0.16968895274272291
49898,0.1854535848425908,0.23708117789136693
49899,0.2948714635104969,0.40358110780168605
49900,0.22613487405927207,0.8237701565514315
49901,0.3842383027507104,0.6050176547548938
49902,0.18135952969111938,0.45768728476376247
49903,0.1677757097419404,0.22277639285165932
49904,0.22681018587373475,0.3274420326747823
49905,0.7385803704146122,0.8898567263906403
49906,0.23092559140803462,0.23870234425716222
49907,0.16968004723257965,0.8957201754356807
49908,0.17272687651608595,0.14625300615045314
49909,0.3806088612618915,0.7665956417573137
49910,0.1795913500173657,0.11269242459523035
49911,0.18458274413529632,0.5871434026210365
49912,0.15352810081335552,0.13459479276680178
49913,0.25966452701221904,0.16549312839972274
49914,0.19818273576569836,0.15205749146236067
49915,0.2400816156096283,0.142721962034475
49916,0.2511067349643309,0.5255007084224413
49917,0.9120020742746128,0.9145965512466808
49918,0.21663486824061906,0.5395736389301892
49919,0.2141371271731419,0.13287647214848938
49920,0.7270026639860607,0.8813046537711381
49921,0.27507404564069976,0.4146761315711724
49922,0.7368216710794029,0.9059373347025182
49923,0.18015807929596303,0.7144938749840573
49924,0.31621964284453097,0.7336249114741162
49925,0.24037901737070352,0.3944634221617144
49926,0.33429616473625484,0.2126910896981389
49927,0.1968057599676026,0.2669283263801491
49928,0.3445186364618544,0.53634485263759
49929,0.16372674238488055,0.26299609884900765
49930,0.3901466911025748,0.838491268560264
49931,0.33685970673068516,0.3898009775025055
49932,0.14410979743688834,0.6567369384242175
49933,0.3884818031857156,0.5475599465547278
49934,0.15794099675633244,0.6570036816941333
49935,0.17885234502715333,0.14639521980569076
49936,0.29884539251062514,0.3613253195870927
49937,0.18285740687308827,0.4325344982705534
49938,0.7960276460696972,0.8138938586427403
49939,0.21095150002325672,0.33025007503236503
49940,0.937037183267974,0.9236305206998487
49941,0.5393246392258523,0.8676068481795447
49942,0.23759791756939086,0.34777789272105347
49943,0.3125605940605007,0.6215798014723377
49944,0.6776724790972914,0.8465820632932521
49945,0.15468673666771135,0.11714705156302867
49946,0.25349197952488356,0.22631267814578662
49947,0.3387607832986305,0.5302130654495337
49948,0.17699791940768417,0.8191771223897234
49949,0.87509243704449,0.5161309118589785
49950,0.2041472141073724,0.21772870988791154
49951,0.19456435594196725,0.2377391065571773
49952,0.6216546527247188,0.681263292175118
49953,0.2943529871559161,0.3315472339261173
49954,0.20522534564974426,0.3607937610302832
49955,0.459323880618203,0.6780828874338483
49956,0.14297963608284556,0.09649255970820836
49957,0.23255224446472608,0.338008525081723
49958,0.15172358484606752,0.2539969283576211
49959,0.16293151231697595,0.14838871446731045
49960,0.3040524745652323,0.6246789396014372
49961,0.20605586298457412,0.7901300054431216
49962,0.20878059763832968,0.30427684855265563
49963,0.48746204554683453,0.7975323744029453
49964,0.16740780415088352,0.4598975383186552
49965,0.20254984294009815,0.6994103334576134
49966,0.27271336068175045,0.29347754424586847
49967,0.1759923412641137,0.46075504782733245
49968,0.1822561819263854,0.08838495040630052
49969,0.12335891600856592,0.24371290189544928
49970,0.3274874420379874,0.4201984026717087
49971,0.2186319809559412,0.8597612918545954
49972,0.22843276771402185,0.31508971888948023
49973,0.20950921241473566,0.6698483735223896
49974,0.22953182756655108,0.39943664671876444
49975,0.41259696575397836,0.35511143521752125
49976,0.44160964788108803,0.24689928419711793
49977,0.22150592509397266,0.5774815475673061
49978,0.453543606766372,0.7522405387998626
49979,0.7550172001045473,0.8514716824275972
49980,0.14178772298377598,0.8206681240861334
49981,0.1825666797113573,0.321261555623322
49982,0.323982799161694,0.8623171868863709
49983,0.1593077687361256,0.1122180322962268
49984,0.36822225632864375,0.7754841245906511
49985,0.24151583488020514,0.6702832973569499
49986,0.4101307716081036,0.524376800701155
49987,0.19723437957761866,0.28275989027411014
49988,0.8919980601305765,0.860934659782058
49989,0.22030805459913025,0.5077161231511326
49990,0.21198018706420763,0.27436245806761156
49991,0.43655919450327624,0.6827277927398809
49992,0.13615161404854312,0.24076527476397033
49993,0.37346737968230675,0.529726061881928
49994,0.14771367578864714,0.666100501103172
49995,0.17736149941848053,0.1527276254770616
49996,0.2822120112534734,0.4879709840533301
49997,0.2020006605793355,0.7341958065451484
49998,0.3030950557000802,0.4792298755611967
49999,0.22312923732695342,0.3679012835932255
50000,0.22124361517349486,0.2670445003594113
50001,0.208004153099532,0.2342185995684477
50002,0.58795266571508,0.5910796456435883
50003,0.23378379841934838,0.3145363564193652
50004,0.27384792724341844,0.4368392903823693
50005,0.5251819553518327,0.8533468484171298
50006,0.3088384640456666,0.24679193667576116
50007,0.17616407539586768,0.49587425017973946
50008,0.18435391079092686,0.2336953474791955
50009,0.1455140301209143,0.15746758129329425
50010,0.3752627810462335,0.6183161200278185
50011,0.2502618316519069,0.17917514177370825
50012,0.3011729863376225,0.5260735271568892
50013,0.3977589266800826,0.6855512286206418
50014,0.18378901373815223,0.3667591309127902
50015,0.4298618790945393,0.37886983716622674
50016,0.16289212477645634,0.3428021539948392
50017,0.1905546313590756,0.22298864492231787
50018,0.2812102955471405,0.2408356890955566
50019,0.433126733764902,0.782408817994875
50020,0.19920050988211715,0.6912182050768025
50021,0.21947884613062396,0.26669261684072404
50022,0.25092011600567654,0.6038521531683209
50023,0.4891861270383381,0.4726936781867692
50024,0.9299326414576433,0.9520038400096785
50025,0.2514535979371735,0.4759785113452298
50026,0.17463861132128444,0.7316084259431099
50027,0.17126148449842876,0.783085994243346
50028,0.19391766353414044,0.13021207658435713
50029,0.3399974145525404,0.7962402233238943
50030,0.22344447209471396,0.12144523589027088
50031,0.22168956119026312,0.5940527635516007
50032,0.15743268391142176,0.1644710425107356
50033,0.27590225650239847,0.5208642838835342
50034,0.17199207281505374,0.18931107224403423
50035,0.18293631233002947,0.6673136541156608
50036,0.29750126987138875,0.6930087457673242
50037,0.1377677367275961,0.40062749676784765
50038,0.3337274721477275,0.2981362687182453
50039,0.2325819138637549,0.9054592874634975
50040,0.42504146054788794,0.4367257004610936
50041,0.1621307672537999,0.3144097581144841
50042,0.22655815996956524,0.5392023562543206
50043,0.19996564258153432,0.14879133654445162
50044,0.19105840290279472,0.2701719622381751
50045,0.3206481676887523,0.6268506037280971
50046,0.1620706725441181,0.7313802856094431
50047,0.2952826003854295,0.38402965843140613
50048,0.17165405712565518,0.3092184119254844
50049,0.44633435836660623,0.46497303896168046
50050,0.5506201326420408,0.7312470871637231
50051,0.3967175631204458,0.6968516706341834
50052,0.18235491149589758,0.28400722448157145
50053,0.1865262882885782,0.24185522467730952
50054,0.5506737782503117,0.914788613855114
50055,0.32485366267255716,0.5078225279103028
50056,0.21080333889940045,0.3952519412897952
50057,0.32649490655585817,0.5511567183573215
50058,0.3185050060602248,0.2354575165069818
50059,0.19954040186154628,0.23543952205563373
50060,0.17624528021329158,0.4758876726697145
50061,0.20935916493234918,0.17570119625783645
50062,0.25160764158026094,0.1598994526361529
50063,0.2296985141983323,0.2553902206648075
50064,0.20343621534339165,0.2032088812214077
50065,0.19590526530180175,0.1659720961629209
50066,0.5603962758363347,0.607263023641183
50067,0.24452214077523274,0.7114253260325627
50068,0.3888025105448106,0.7290026418537832
50069,0.2359154806364569,0.527795011454479
50070,0.22877238071595923,0.2953688628670594
50071,0.2145295654818757,0.3730884589422798
50072,0.4245259162654953,0.7313145618838861
50073,0.40017346302431456,0.49469319342982726
50074,0.21769995129437753,0.7684173620913031
50075,0.6605503924073871,0.6904731286439648
50076,0.5772275909981687,0.8410727601783926
50077,0.37960526711633463,0.6995602353967013
50078,0.2818611616270878,0.28327039552936606
50079,0.2562480778209483,0.1658222548054891
50080,0.28603924346289855,0.46980636032696144
50081,0.7119030154041865,0.8390527019973946
50082,0.4705858269482265,0.6677986700529198
50083,0.349441061036065,0.652253992611158
50084,0.2117265247578001,0.21981479353659544
50085,0.3903836684410507,0.5552997004742284
50086,0.19566905013719751,0.2645493773274902
50087,0.23111514240949863,0.3361410420948209
50088,0.12729732279215558,0.23454486309237932
50089,0.5560772405054369,0.47233443416763127
50090,0.2413494818267783,0.23782795502426504
50091,0.20560728457099467,0.49401024965653334
50092,0.20674951357766255,0.18206241086227087
50093,0.34414064261124244,0.6183821726696429
50094,0.6159969394258237,0.7143631185338265
50095,0.6264617707148218,0.8376548676742421
50096,0.2369757789215668,0.2234844880284541
50097,0.3331031409941267,0.6564873807525687
50098,0.2281425417385093,0.5056204969288236
50099,0.5340522714159303,0.8831956753814388
50100,0.1394522176695788,0.4716824762982444
50101,0.4659878132281579,0.5914661155411366
50102,0.24754411109456095,0.2576524668940009
50103,0.7143651006739675,0.7206036137979847
50104,0.2170223414317955,0.6093311633056868
50105,0.1758532562303166,0.8852409060279843
50106,0.13369904620090672,0.2658300659427
50107,0.19853993447813517,0.11837476227388616
50108,0.17969925662038685,0.7680388416875316
50109,0.19197383243540267,0.17680032338464538
50110,0.6428622455325024,0.7803671925526867
50111,0.5808612355928648,0.5301932696455204
50112,0.2764062434572736,0.427714005933126
50113,0.17734453164217576,0.16363791554841048
50114,0.17983529024260334,0.13334800113901543
50115,0.19566900019007094,0.384585037985439
50116,0.42019804920653964,0.27878822067084286
50117,0.297010985793699,0.6437680199329842
50118,0.23046595674728154,0.20199239387570608
50119,0.19670963004369443,0.12160609549414096
50120,0.16625335542504874,0.12610927595996865
50121,0.22637687555132707,0.2290851188285369
50122,0.7197077833908324,0.871628415703068
50123,0.2187154362569347,0.14617580106355202
50124,0.12223617168171899,0.10905809798237574
50125,0.3724373177062443,0.58075878346918
50126,0.12327556163613249,0.89847645695261
50127,0.3687261262023589,0.6981061915494667
50128,0.2853697260922624,0.9177364834326104
50129,0.32756917472225844,0.33004384519731483
50130,0.19515179900097887,0.23953046775238104
50131,0.5226842701633165,0.7695179372275446
50132,0.6526312555995033,0.7120004814344174
50133,0.18718920631298938,0.1577550179756405
50134,0.233352982218409,0.5489946805681042
50135,0.28784717605722615,0.271806809787264
50136,0.4210232322628931,0.6202574917868579
50137,0.3023506859094681,0.5021531265919634
50138,0.25655578729868045,0.30832103205432254
50139,0.26881235420615074,0.7278055236929676
50140,0.11389311639143838,0.15335849866481926
50141,0.2499212249643221,0.4629494854415328
50142,0.34997401747822876,0.7403587146664723
50143,0.6998598898041577,0.6631806896469096
50144,0.3841180024322092,0.5383853137899565
50145,0.208125801571521,0.610856021518694
50146,0.5533700140201406,0.7693305604185903
50147,0.27679846830137883,0.5399750787931207
50148,0.557939093875552,0.7420858098501615
50149,0.19288474542465855,0.18823071144844963
50150,0.2325566399143878,0.2199709788401522
50151,0.1545018075060466,0.1220242453673834
50152,0.20784316394310018,0.579911330733504
50153,0.26294677694083735,0.22826216989203965
50154,0.11124728732184701,0.6386728689990163
50155,0.25300706544545215,0.2821464994132195
50156,0.2030326633780519,0.13611622961743974
50157,0.2592719215681788,0.8142920783249638
50158,0.875613294086749,0.8673060575079855
50159,0.18154382577010947,0.9424256473582254
50160,0.25498893731792255,0.4883613077986405
50161,0.22023426195403065,0.7149067106203126
50162,0.254729567411645,0.25479448888854805
50163,0.24489187486481967,0.20378268639884267
50164,0.19796584728353167,0.2939683884532098
50165,0.17150837191492474,0.12418415370143747
50166,0.15377281134347226,0.26366917860429195
50167,0.327570765933562,0.715111189388366
50168,0.20476847113763566,0.4775672874168739
50169,0.26436750040393736,0.2368304850377154
50170,0.17097231864794685,0.4482273222055904
50171,0.22375972727271928,0.20730062272548555
50172,0.15218584962882958,0.6755068177897027
50173,0.27702834783213165,0.5171345735167292
50174,0.20376523085236603,0.45458661895649893
50175,0.2031960625192568,0.8414350850788077
50176,0.15798644329503483,0.3856101005053169
50177,0.32593758651622184,0.3356032336424525
50178,0.21199806016318157,0.6565631371337057
50179,0.22534023876238918,0.2559728271222783
50180,0.20897254154292114,0.12471277671413761
50181,0.17725260694373682,0.27098559460093496
50182,0.2700127459094077,0.31448018442841724
50183,0.8476128966804206,0.9480301877475954
50184,0.2106724171140442,0.3834724769328605
50185,0.53841404065581,0.2099536325728089
50186,0.22816577384913683,0.3012357855479082
50187,0.6773139823290714,0.8188464857915435
50188,0.15249502424473838,0.23508545941808046
50189,0.19186025775496762,0.10885414969958591
50190,0.11538556520765826,0.4646130601876535
50191,0.4209669040238184,0.6423160768021299
50192,0.20336888635160555,0.15233373315608878
50193,0.25474415561833413,0.4126237049386273
50194,0.14360733752184088,0.387905768624963
50195,0.20655554996968636,0.800038967807274
50196,0.1953321684309953,0.6069688070644564
50197,0.32253687184544366,0.3747226275430895
50198,0.6111464351805541,0.5681864417400434
50199,0.13868540777915578,0.5215422254696107
50200,0.4921232528723092,0.8010732217102495
50201,0.15182741208068048,0.9026258875370985
50202,0.32714238362534237,0.5234766396542068
50203,0.24878125311263086,0.13830446694814505
50204,0.18195720505020282,0.1518657963274193
50205,0.7566858448791307,0.9114664623323304
50206,0.511663590949244,0.6551206173901558
50207,0.24408515143410464,0.21922420012856364
50208,0.15415620336296115,0.6781568006209945
50209,0.22602064770961844,0.21622935401757898
50210,0.33293814581426134,0.4559221472901291
50211,0.48224984881957184,0.9310459827593918
50212,0.6522714969931263,0.9230711308347982
50213,0.2839464500919794,0.30340650267662533
50214,0.34174046679289366,0.8324589533826942
50215,0.1707643868624502,0.1499788368292175
50216,0.267339275224468,0.8606349983573843
50217,0.1898232519959631,0.19101132986391617
50218,0.20685527927463898,0.5872018284843643
50219,0.2269718630174776,0.17093613110980693
50220,0.2225938325647149,0.4015774540332329
50221,0.2455494307385969,0.3879464700918919
50222,0.24934560106144335,0.34352038001533985
50223,0.22814168535512308,0.15358207932576823
50224,0.18430604800497172,0.7905891124431326
50225,0.35640406418659976,0.4019124501212025
50226,0.23929830461063106,0.3134760279884134
50227,0.32820346020513597,0.4385974085757036
50228,0.17920877639551563,0.5095817121491273
50229,0.39752189416790157,0.49148831103892626
50230,0.1729487061083777,0.4964554153511459
50231,0.6929852991206337,0.7200545556035225
50232,0.11298716232191645,0.3592604245745843
50233,0.5929381274310299,0.6737529280405327
50234,0.3322876315178884,0.5178899268441335
50235,0.18552303270938608,0.4968692763418298
50236,0.23871830215398443,0.3281971588701971
50237,0.13346897938520622,0.3793386191333898
50238,0.5863211119913577,0.6201686002584398
50239,0.15602154236208604,0.8788298248636648
50240,0.2118864112733082,0.5011336530249263
50241,0.20180821664157303,0.18222331268132738
50242,0.1970148703734896,0.651402367851688
50243,0.1778568521969817,0.21102480161909118
50244,0.2252981073607195,0.22751316751421044
50245,0.35680748991035266,0.8909255662555075
50246,0.30099489386493533,0.35040528175132
50247,0.4994068846157181,0.543177637108997
50248,0.4110963492261048,0.4864292793469486
50249,0.1954247503352162,0.6922398343169571
50250,0.27827404437468073,0.682884836530303
50251,0.2834671089883486,0.22386787389345003
50252,0.19787978554927735,0.4511752578754592
50253,0.20719794171604738,0.8982748993207539
50254,0.25903045174549594,0.9067468527684682
50255,0.2326981624968172,0.28675474202543727
50256,0.18517136268252377,0.43407523957767497
50257,0.4808132589657336,0.7743474006069644
50258,0.19859120670021316,0.2842963071238434
50259,0.2559139402323076,0.8830746476721035
50260,0.1569595036689593,0.30586896573893874
50261,0.6937334890431299,0.7647285635314699
50262,0.18187506413756285,0.15050433335295696
50263,0.22255284792009764,0.3256428038832957
50264,0.2482806957830128,0.16669032215227497
50265,0.7008724751021892,0.8853617582830143
50266,0.2945519661725645,0.44066643197153693
50267,0.2192856590867019,0.7228587163282808
50268,0.28027697905314125,0.47614999878431746
50269,0.18004641250106293,0.5035490410684353
50270,0.36419008025521976,0.5843306845826619
50271,0.17507778970010457,0.11758225650848697
50272,0.1652513778156244,0.4931571056064546
50273,0.19484535075137974,0.7600281411822826
50274,0.3857674322294168,0.543552039245645
50275,0.22927227337830794,0.2736240395095116
50276,0.12153658684216677,0.382791671444317
50277,0.18128013432602608,0.3122087220815296
50278,0.5172596075965125,0.8344097755784553
50279,0.21134487965891913,0.2723819559992474
50280,0.18138143401429657,0.1857153766124877
50281,0.16400172221980772,0.2461271297765341
50282,0.21710778114811505,0.33648058668404096
50283,0.5277740985840013,0.8211030402802721
50284,0.19983180353662944,0.272717107102889
50285,0.4565650258711779,0.6637065997421432
50286,0.21944942018718055,0.2018875811677186
50287,0.4051722942966676,0.6414425728189196
50288,0.22459897048967664,0.40616623536414637
50289,0.46136475828639484,0.6228086559915058
50290,0.20111636556390022,0.14653759961752408
50291,0.23055963414559316,0.3097916532528291
50292,0.15970491965373182,0.5460681495419246
50293,0.2637796617428643,0.29411317270909326
50294,0.1338604827402733,0.5062652433899082
50295,0.33629605021454134,0.09620447516167271
50296,0.4717169687121689,0.684512532008902
50297,0.15399096436140183,0.41843462671948006
50298,0.15888196014356631,0.5764172538766681
50299,0.1427806858905428,0.3152690923567793
50300,0.37638624560336553,0.7022241422926957
50301,0.14389337401421518,0.10101472091665875
50302,0.7947171565418032,0.8678153806690185
50303,0.641883577974391,0.8218587836444317
50304,0.3739398066823514,0.3369679252321719
50305,0.24206957750326363,0.3450954695685471
50306,0.13751163546609205,0.21731863201766913
50307,0.1795840384575556,0.29898674780898293
50308,0.4098402341804736,0.8611865430460891
50309,0.251350627306315,0.7575408429974394
50310,0.8173913914609533,0.68696925620916
50311,0.6015797815810836,0.7470142832115886
50312,0.2518587121869349,0.36286769846632533
50313,0.22496025786378465,0.20292689522764104
50314,0.672966578668313,0.8978019373807247
50315,0.24871862703698303,0.8216587722012355
50316,0.2621381375753273,0.6888545943111264
50317,0.24256665264519559,0.25363209773111944
50318,0.19735663949480384,0.442126921788599
50319,0.18579405537422913,0.6671919513139923
50320,0.1763065752941078,0.29965803865635854
50321,0.37428280504778844,0.8956566400117559
50322,0.11709276929037163,0.3209158918763223
50323,0.3971017216998359,0.6268968486512939
50324,0.23853725969139944,0.2864556771459073
50325,0.28715962300076675,0.6005748010263718
50326,0.17690031921442317,0.573876754059468
50327,0.29162753389781954,0.8973657889849551
50328,0.1392818152679039,0.6780619409426238
50329,0.225775822354613,0.2749823166225784
50330,0.31082697103090795,0.4686580934809272
50331,0.32692748197245236,0.37375102686731393
50332,0.32213245085796427,0.6326207656854581
50333,0.7776335856311566,0.8127550564676244
50334,0.21830491148496023,0.7068497754878946
50335,0.5829264857313236,0.7095779764204364
50336,0.24841751822483116,0.9430190835061649
50337,0.10051654446351183,0.14265518794078616
50338,0.37957550248946886,0.7370951036006158
50339,0.20448685183684825,0.6734504459278097
50340,0.17353095525186746,0.14210952868550467
50341,0.15817690386449806,0.19531060969926048
50342,0.30775896030163397,0.26505749935038375
50343,0.48590903798164226,0.6115218643202824
50344,0.20735030845394128,0.7413656261142912
50345,0.4308803524129396,0.8526361970701514
50346,0.1645275858442232,0.30806728923138715
50347,0.193675036125989,0.509100177764926
50348,0.2240024922675483,0.08877309677738439
50349,0.20352410063205506,0.15944358310885773
50350,0.1533292425790256,0.09899524765227981
50351,0.17612232004712833,0.27865718413457685
50352,0.3591703467113876,0.3055521389623174
50353,0.17842740698024645,0.4817469615032101
50354,0.5271712794960814,0.462331412751439
50355,0.1673598752130298,0.16384241109059547
50356,0.5225601941652639,0.21691049063784704
50357,0.16015405335181337,0.18750722782939389
50358,0.22630881403103303,0.5541168353215058
50359,0.16544840027942614,0.2510838929186435
50360,0.15580040572231987,0.15031508028511875
50361,0.1837874151272219,0.16812242438649833
50362,0.8866278805423619,0.7635200801796616
50363,0.2243073180591872,0.2952397630310684
50364,0.576528174408682,0.8513528675909895
50365,0.26980691963203357,0.4727746246749224
50366,0.2931907483983279,0.5172762430918844
50367,0.1931263179803112,0.21602963419124413
50368,0.20167043122640238,0.5911945398329932
